,store,predictions,worst_scenario,best_scenario,MAE,MAPE
77,78,144784.31,144448.96448083827,145119.66051916173,335.3480191617396,0.09772524724609193
567,568,207430.16,206921.27123363598,207939.04126636402,508.88501636402,0.09763340130111309
798,799,341868.38,340922.51508393156,342814.23491606844,945.8599160684123,0.09757462160362987
548,549,178072.19,177593.4340292441,178550.9409707559,478.75347075591225,0.09753722065060187
274,275,229997.28,229260.06218327704,230734.50031672296,737.2190667229726,0.09749950502773219
763,764,139912.25,139534.29125316723,140290.20874683277,377.9587468327696,0.09749904684300366
332,333,343247.38,342259.6094805743,344235.1405194257,987.7655194256764,0.09748761236754369
88,89,234269.42,233693.23586623734,234845.60788376266,576.1860087626685,0.09745703131409109
21,22,176907.77,176431.5659773543,177383.9652726457,476.19964764569266,0.09745216429849957
200,201,201903.25,201368.11184279984,202438.38815720016,535.1381572001696,0.09743159614078956
668,669,188339.72,187847.35042757602,188832.08707242398,492.3683224239867,0.0973276837175356
104,105,186181.36,185697.56533730996,186665.15341269004,483.7940376900329,0.09728509325644095
534,535,299335.44,298589.10199799406,300081.77300200594,746.3355020059121,0.09727491840274945
484,485,208964.22,208452.76694467905,209475.67055532095,511.45180532094633,0.09727097299629749
44,45,195718.14,195180.06958667652,196256.21166332348,538.0710383234796,0.09721834663388393
862,863,321901.4,321129.2544683412,322673.5580316588,772.1517816587926,0.09721127445601006
686,687,317270.88,316389.7007627745,318152.0492372255,881.174237225506,0.09705050500166036
124,125,405586.3,404358.6259765625,406813.9990234375,1227.6865234375014,0.0970343058353524
518,519,198001.83,197479.2357738598,198524.4204761402,522.5923511402033,0.09703121709897941
128,129,305781.62,304961.88345914276,306601.36654085724,819.7415408572625,0.09696321983890936
800,801,195180.94,194619.30700353673,195742.56799646327,561.6304964632598,0.09674320342491824
738,739,367324.03,366255.67421083193,368392.38828916807,1068.3570391680755,0.09667926618919137
981,982,290924.47,290100.9733688767,291747.9641311233,823.4953811233115,0.09667017267743015
728,729,372977.16,371920.5653769003,374033.7471230997,1056.5908730996616,0.0966274641765848
473,474,270999.84,270371.9765756968,271627.7109243032,627.8671743032097,0.09656915862365238
1052,1053,287109.1,286264.9175596495,287953.2699403505,844.1761903505073,0.09646148899794012
942,943,248804.38,248125.96964738175,249482.78035261825,678.4053526182432,0.09645797313245319
1094,1095,170928.45,170478.67777396538,171378.22847603462,449.77535103462856,0.09628752432305904
685,686,235883.45,235365.25388645483,236401.65236354517,518.1992385451857,0.09623276634339109
405,406,248210.83,247470.60594383447,248951.05030616553,740.2221811655402,0.09621389154954745
225,226,262527.75,261900.15272645693,263155.34727354307,627.5972735430742,0.09620549310776183
974,975,282851.62,282176.10165487754,283527.14834512246,675.5233451224645,0.0961443072093711
516,517,224376.44,223802.2389806799,224950.6360193201,574.1985193201019,0.096084398369449
549,550,205168.02,204679.79650548985,205656.23474451015,488.21911951013465,0.0960671246003048
812,813,216423.55,215852.75130648227,216994.34244351773,570.795568517737,0.09596137684942012
368,369,249862.78,249246.49284733954,250479.06965266046,616.2884026604733,0.09588554701461542
669,670,232632.62,231991.07325538428,233274.17674461572,641.5517446157089,0.09580093317425221
878,879,148711.2,148318.2647870038,149104.1414629962,392.9383379961997,0.09575693729274612
37,38,219239.64,218615.3841849662,219863.8970650338,624.2564400337836,0.09573788979807865
927,928,290355.28,289627.95287426095,291082.60962573905,727.3283757390201,0.09569961333952748
118,119,237041.92,236492.5596890836,237591.2840609164,549.362185916385,0.09568895457776133
854,855,208621.22,208009.01906276392,209233.41843723608,612.1996872360639,0.095577014378401
32,33,305544.53,304777.7492873733,306311.3132126267,766.7819626266869,0.09555382851412934
1019,1020,326854.84,326043.76421294344,327665.92328705656,811.0795370565869,0.09553822810504671
520,521,195577.67,195106.22542757602,196049.11832242398,471.4464474239865,0.09532899465440123
1092,1093,319301.9,318534.97227354307,320068.84022645693,766.9339764569258,0.09532547809619044
755,756,602235.06,600527.5347075592,603942.5902924408,1707.5277924408792,0.09530515882153151
1109,1110,176993.97,176606.96520666173,177380.97229333827,387.00354333826033,0.09528418168802638
377,378,254835.25,254206.3829444679,255464.1170555321,628.8670555320946,0.09519840606025978
106,107,276302.25,275569.7517287796,277034.7482712204,732.4982712204389,0.09513063021605853
185,186,151474.78,151104.70140941723,151844.86109058277,370.0798405827701,0.0950627621005377
575,576,252207.03,251660.3487779772,252753.7137220228,546.682472022804,0.09491640914323206
435,436,209887.58,209418.1143765836,210357.0418734164,469.46374841638533,0.0948576809449323
346,347,200293.33,199792.33568676098,200794.32056323902,500.99243823901986,0.09483900412941164
820,821,261066.06,260411.97984850084,261720.14515149916,654.0826514991558,0.0947469152922307
846,847,258885.0,258276.92195418075,259493.07804581925,608.0780458192576,0.0947077885985792
478,479,416895.7,415849.92275918496,417941.45224081504,1045.764740815035,0.09470432543797892
757,758,191333.98,190866.74372492608,191801.22502507392,467.24065007390175,0.09468375212583072
557,558,123775.46,123471.9235509924,124078.9983240076,303.53738650760124,0.09467387569332301
364,365,198520.86,197980.94994457348,199060.76880542652,539.9094304265197,0.09457044088934612
508,509,233237.34,232660.26695127744,233814.42054872256,577.0767987225504,0.09449061791970746
31,32,154265.45,153881.1808026288,154649.7254473712,384.2723223711995,0.09447980991526085
877,878,294219.78,293399.0851324958,295040.4773675042,820.6961175042247,0.09447745511687645
1090,1091,303391.8,302539.0642815667,304244.5607184333,852.748218433277,0.09444496865766355
958,959,267988.62,267415.8801599451,268561.3698400549,572.744840054898,0.09443241058878166
804,805,216641.3,216133.5906751478,217149.0030748522,507.70619985219565,0.09437854502283935
869,870,260711.11,260091.33282305743,261330.88592694257,619.7765519425673,0.09406967935041173
378,379,158261.9,157903.69913297085,158620.11336702915,358.2071170291383,0.09403571888122701
210,211,481410.3,480009.3970122466,482811.2279877534,1400.9154877533786,0.09396264464095798
931,932,273826.38,273124.99949852197,274527.75050147803,701.3755014780398,0.09392860777595757
536,537,218063.39,217464.33586491767,218662.44538508233,599.054760082348,0.09388309399710235
11,12,281055.5,280307.5881545608,281803.4118454392,747.9118454391889,0.09382625625609556
441,442,164054.0,163614.73960752744,164493.26039247256,439.26039247255017,0.09379892207813634
174,175,236091.25,235533.85970491977,236648.64029508023,557.3902950802373,0.09377775973731389
440,441,227494.81,226877.2135768581,228112.4114231419,617.5989231418923,0.09374825357423852
828,829,212700.84,212216.69900760136,213184.98849239864,484.1447423986492,0.09373155106846129
451,452,179094.3,178695.63929872256,179492.95445127744,398.65757627745023,0.09371485319549998
808,809,360538.47,359704.750567462,361372.186932538,833.7181825380076,0.09371257070713325
369,370,289481.66,288733.0926678632,290230.2198321368,748.5635821368243,0.09363458131023743
928,929,234076.08,233550.23836043075,234601.91788956925,525.8397645692569,0.09360220776217301
99,100,303654.25,302904.6987568623,304403.8012431377,749.5512431376694,0.09351914174896415
161,162,277937.0,277104.1475797086,278769.8524202914,832.8524202913851,0.09350307818007879
945,946,168987.56,168606.67765519425,169368.44734480575,380.8848448057433,0.09348057180905724
747,748,202474.06,201915.739666913,203032.385333087,558.3228330869945,0.09345825411290548
703,704,375946.8,374938.41386454814,376955.21113545186,1008.3986354518581,0.09343277492015671
771,772,152157.52,151795.75037610854,152519.28087389146,361.7652488914702,0.09342572199290301
652,653,213617.16,213104.17430320947,214130.13819679053,512.981946790541,0.093420781154098
41,42,365687.97,364689.46434227197,366686.47315772803,998.50440772804,0.0934058988941201
906,907,247063.05,246447.77418971705,247678.31956028295,615.2726852829398,0.09339712171745189
842,843,336087.84,335182.7707453547,336992.9167546453,905.0730046452711,0.09330880800301711
909,910,223954.8,223440.41637193834,224469.17737806166,514.3805030616544,0.09326622151351732
75,76,346339.06,345537.08521167655,347141.03978832345,801.9772883234793,0.09325323052158532
159,160,223595.1,223088.42977987754,224101.75772012246,506.6639701224655,0.09320045104888434
89,90,298015.5,297254.2857896959,298776.7142103041,761.2142103040536,0.0931825642838085
789,790,283182.9,282497.01049144845,283868.80200855155,685.8957585515207,0.0931174514842956
352,353,271103.22,270420.82650118094,271785.61099881906,682.3922488190414,0.09301447350112975
959,960,248914.58,248244.55305109796,249584.60319890204,670.0250739020278,0.09300428491040828
229,230,276336.2,275579.3571315456,277093.0178684544,756.8303684543921,0.09297335321654722
649,650,237453.33,236873.6848474451,238032.9714025549,579.6432775548997,0.09290939958475677
1049,1050,273120.84,272478.7061602618,273762.9813397382,642.1375897381758,0.0928452397305294
387,388,389311.22,388413.837956609,390208.599543391,897.380793391047,0.09280895161737682
783,784,243775.64,243131.0072714316,244420.2739785684,644.6333535684121,0.09276228921301052
114,115,289415.22,288632.00456608954,290198.43293391046,783.2141839104736,0.09269264173520773
1008,1009,185899.2,185460.37185256547,186338.03439743453,438.83127243454385,0.09262683598334073
903,904,222223.25,221705.5347471495,222740.9652528505,517.7152528505057,0.09262665519347951
1015,1016,194517.97,193963.32819098394,195072.60930901606,554.6405590160477,0.09262548241949954
388,389,377619.8,376602.28685863595,378637.33814136405,1017.5256413640193,0.09261360218730488
348,349,305193.7,304404.0462943412,305983.3287056588,789.6412056587837,0.09258904236540326
68,69,339404.6,338574.9404296875,340234.2470703125,829.6533203124998,0.0925398685603365
1,2,179762.94,179304.09197503168,180221.78302496832,458.8455249683279,0.09251506130588125
1084,1085,261561.03,260999.1531883446,262122.9093116554,561.8780616554058,0.09249854053363912
240,241,255968.7,255370.6511956292,256566.7550543708,598.0519293707767,0.09233810719525051
918,919,206341.19,205843.70166675464,206838.67333324536,497.4858332453545,0.09229546026006877
905,906,374062.25,373129.42099081504,374995.07900918496,932.8290091849658,0.0921513169800516
689,690,208925.33,208434.40180927998,209416.25444072002,490.9263157200164,0.09214624418526195
496,497,296900.72,296070.43867451436,297730.99882548564,830.2800754856413,0.09213862083741901
81,82,351514.0,350657.12113334035,352370.87886665965,856.8788666596276,0.09201006441076501
367,368,348357.88,347291.5671584671,349424.1828415329,1066.3078415329387,0.09182137932161785
337,338,254044.69,253430.17861855996,254659.19638144004,614.5088814400344,0.09182093724795626
980,981,281025.22,280435.4845333615,281614.9529666385,589.7342166385135,0.0917921888044915
608,609,180496.72,180070.29201198267,180923.14548801733,426.42673801731416,0.09177983280735383
988,989,191803.81,191298.3852011191,192309.2397988809,505.42729888091185,0.09177408068359469
770,771,259935.61,259328.8359111064,260542.3828388936,606.7734638935807,0.09168947995820438
456,457,206026.8,205530.39170713682,206523.20204286318,496.40516786317596,0.09157772790246119
471,472,207502.12,207043.533203125,207960.716796875,458.59179687499943,0.09156314280555711
292,293,233341.44,232856.3436180321,233826.5313819679,485.093881967906,0.09152811907212285
730,731,324256.06,323432.8032622466,325079.3217377534,823.2592377533766,0.09126793187109729
300,301,214842.08,214343.8483556799,215340.3078943201,498.2297693201004,0.09108842746512856
625,626,325984.97,325090.2554634713,326879.6820365287,894.7132865287155,0.09101407534023279
495,496,260715.39,259955.1001900338,261475.6810599662,760.2904349662173,0.09099668090093904
1003,1004,191777.36,191237.04096943623,192317.67778056377,540.3184055637664,0.09097466085651014
1047,1048,266076.5,265345.47815931163,266807.52184068837,731.021840688346,0.0909743489278328
705,706,225198.14,224692.24117134712,225704.04007865288,505.8994536528716,0.09085357946869041
950,951,288624.16,287857.40483794344,289390.90766205656,766.7514120565872,0.09069255454871177
66,67,288247.62,287487.3153241132,289007.9346758868,760.3096758868247,0.09067343974207709
805,806,240833.42,240168.37071104307,241498.47303895693,665.0511639569256,0.09063005290621784
597,598,222576.94,222066.447582348,223087.427417652,510.48991765202635,0.09042987250245119
262,263,165951.83,165538.25479043496,166365.40145956504,413.57333456503386,0.09042469417135159
303,304,240876.19,240242.9421056799,241509.4328943201,633.245394320101,0.09040899175557636
866,867,196844.02,196440.56325513264,197247.46799486736,403.4523698673695,0.09040383762548598
277,278,262347.1,261709.40167071368,262984.7858292863,637.6920792863187,0.09038031151471837
1069,1070,256682.72,256025.07134184966,257340.36615815034,657.6474081503374,0.0903561891645019
242,243,248633.69,247990.20556640625,249277.16943359375,643.4819335937509,0.0902553350414971
231,232,142961.48,142651.6423207876,143271.3264292124,309.8420542124155,0.09022058867560864
76,77,284238.16,283497.9818412162,284978.3306587838,740.1744087837837,0.09021059084272025
1053,1054,224738.75,224159.03427866343,225318.46572133657,579.71572133657,0.09015441776827193
147,148,304222.1,303442.9111987965,305001.2763012035,779.1825512035473,0.09013320670412274
824,825,189358.06,188890.1475731102,189825.9774268898,467.9149268897794,0.09007109834326799
23,24,350455.47,349545.7013434333,351365.2361565667,909.7674065667223,0.09003714525333666
345,346,258206.72,257543.1576488598,258870.2798511402,663.5611011402025,0.0899604112868632
212,213,307087.22,306301.02875580656,307873.40874419344,786.189994193412,0.089898573448157
740,741,285556.0,284783.06437394425,286328.93562605575,772.935626055743,0.08987370841377787
1097,1098,191397.53,191000.91404930322,191794.14845069678,396.61720069679046,0.08981359975515671
756,757,240871.73,240253.09422508447,241490.37452491553,618.6401499155404,0.08979272035042736
145,146,311539.56,310817.16861539276,312261.95638460724,722.3938846072639,0.0896595955315029
425,426,189164.67,188752.2377401816,189577.1060098184,412.4341348184126,0.08959847623690895
181,182,207125.39,206607.57510293496,207643.20614706504,517.8155220650341,0.0895653826327122
51,52,253460.34,252878.2057643581,254042.4817356419,582.137985641892,0.08943506982127018
1030,1031,183103.44,182710.34190244932,183496.53309755068,393.0955975506755,0.08939810200511081
767,768,451413.28,450105.7320259713,452720.8304740287,1307.549224028717,0.08938075010903043
602,603,256062.58,255407.42778716216,256717.72846283784,655.1503378378375,0.08923941250189601
768,769,519385.5,518267.3413426599,520503.6586573401,1118.1586573401166,0.08921845402098713
22,23,211149.27,210682.92696896114,211615.60428103886,466.3386560388508,0.0891032233168565
645,646,184437.81,184003.30633709882,184872.31866290118,434.50616290118245,0.08905585177961782
49,50,159898.5,159485.88746436866,160311.11253563134,412.61253563133437,0.08892082051132212
786,787,365676.34,364801.6434095228,366551.0440904772,874.700340477197,0.08889353543982732
142,143,227193.22,226612.67930479307,227773.75819520693,580.5394452069249,0.08886271510282542
916,917,243603.06,243051.1575168919,244154.9674831081,551.9049831081081,0.08877553841984749
115,116,264085.78,263464.43839738175,264707.12410261825,621.3428526182441,0.08876133701562602
448,449,376308.1,375371.252520587,377244.934979413,936.8412294130065,0.08874687097225017
356,357,276935.62,276226.33568676095,277644.91431323905,709.2893132390208,0.08873578939905999
554,555,171164.8,170732.1153465477,171597.4784034523,432.68152845228076,0.08834281028965615
25,26,254714.98,254116.09029244087,255313.87845755913,598.8940825591224,0.08826113846309051
885,886,246937.05,246371.42110958614,247502.67264041386,565.6257654138517,0.08824408583172852
361,362,364501.12,363715.94343855575,365286.30656144425,785.1815614442573,0.08817472871684427
879,880,280525.9,279769.88261454814,281281.92988545186,756.023635451856,0.08813412182650825
681,682,451303.75,450265.76869095204,452341.73130904796,1037.9813090479647,0.08811355928017006
494,495,198407.12,197906.52575353673,198907.72424646327,500.59924646326033,0.08806055336461792
787,788,620337.7,618777.2704022381,621898.1045977619,1560.417097761824,0.08805033645811618
874,875,189141.83,188770.273153769,189513.383096231,371.5549712309967,0.08804746188856173
339,340,257010.11,256415.52938925254,257604.68936074746,594.5799857474656,0.08793640019932751
794,795,162700.12,162313.54233530405,163086.70766469595,386.5826646959458,0.08785019799164862
507,508,261963.94,261275.53163270693,262652.34336729307,688.4058672930735,0.08767548479148012
891,892,283537.88,282936.3113914696,284139.4386085304,601.563608530404,0.08766569339131423
696,697,385772.84,384778.3156540329,386767.3718459671,994.5280959670614,0.08764009917795795
491,492,281275.75,280585.53024704393,281965.96975295607,690.2197529560805,0.08763723648868542
261,262,839079.06,837198.4184683866,840959.7065316134,1880.6440316133703,0.08762762563620656
1005,1006,236632.8,236024.47249788852,237241.12125211148,608.3243771114859,0.08759668448896162
190,191,255843.7,255231.6081345017,256455.7981154983,612.0949904983112,0.08754851099929399
765,766,233183.38,232572.98273859796,233793.76726140204,610.392261402027,0.08744979190220957
389,390,429497.78,428464.7401024071,430530.8223975929,1033.041147592905,0.08743662388439878
480,481,207644.19,207130.4965292441,208157.8784707559,513.6909707559116,0.08740841287350273
410,411,336075.3,335241.3122624578,336909.3127375422,834.0002375422291,0.08739344329868491
900,901,259033.1,258392.3074456292,259673.8800543708,640.7863043707772,0.08736312019485896
579,580,364138.8,363307.84629698057,364969.77870301943,830.9662030194261,0.0872676318794253
409,410,239224.73,238735.39252533784,239714.07622466216,489.341849662161,0.08715598388018567
1064,1065,158614.83,158264.1048946896,158965.5513553104,350.7232303103886,0.08712498217473796
65,66,229923.56,229381.440838788,230465.684161212,542.1216612119938,0.08695841776601854
1104,1105,185920.98,185478.40384818413,186363.56490181587,442.58052681587867,0.08669472877989143
297,298,317641.22,316921.1270059122,318361.3104940878,720.0917440878374,0.08668886975090893
1035,1036,191719.56,191320.78477354307,192118.34022645693,398.77772645692556,0.08649068456540163
732,733,679723.4,678486.4378179506,680960.3121820494,1236.9371820494196,0.08645846032695796
382,383,654147.0,652760.6943887246,655533.3056112754,1386.3056112753357,0.08636784505947888
188,189,288863.1,288141.5628431166,289584.6246568834,721.530906883445,0.08634884331443976
459,460,142956.36,142626.46702781884,143286.25172218116,329.89234718116546,0.08633927744812941
737,738,308115.4,307367.9898252745,308862.8226747255,747.4164247255078,0.08628843807392517
1060,1061,286697.72,285950.09883076436,287445.33866923564,747.6199192356415,0.08628338247562986
893,894,286468.22,285694.79570048564,287241.64179951436,773.4230495143582,0.08626521129233267
725,726,429398.7,428473.79230891046,430323.58269108954,924.8951910895261,0.08614342170531876
831,832,243455.33,242895.62284892314,244015.03340107686,559.7052760768581,0.08602499782864262
832,833,203909.3,203475.69858530405,204342.89516469595,433.59828969594577,0.08601750711091954
713,714,190897.97,190421.97452359585,191373.96297640415,475.99422640413803,0.08592135168338957
672,673,286922.0,286215.6020111909,287628.3979888091,706.3979888091213,0.0858890743675152
886,887,257705.34,257108.55196896114,258302.13553103886,596.7917810388514,0.08582154144046655
216,217,189587.47,189170.4091796875,190004.5283203125,417.0595703125001,0.08579795955515533
601,602,233472.88,232926.7522434544,234018.9977565456,546.1227565456081,0.085785121989232
676,677,262663.94,262081.2759316934,263246.59906830656,582.6615683065877,0.08575997765346721
994,995,325069.66,324256.700036951,325882.612463049,812.956213048985,0.0857451859989303
967,968,260496.69,259890.9309543919,261102.4440456081,605.7565456081094,0.08573117090918358
276,277,238201.75,237697.67791913007,238705.82208086993,504.0720808699314,0.08573079611976296
724,725,228252.28,227757.95462943413,228746.60787056587,494.32662056587895,0.08568303357063813
1112,1113,249095.6,248548.5887484164,249642.5987515836,547.0050015836144,0.08565283390399983
381,382,301459.22,300852.5902924409,302065.8472075591,606.6284575591218,0.08544245102180908
1070,1071,220229.34,219705.76130305108,220752.92619694892,523.5824469489027,0.08543261457351795
810,811,159697.14,159341.81870908994,160052.46254091006,355.3219159100509,0.085431663672047
413,414,252172.62,251587.748046875,252757.501953125,584.8769531250009,0.08541718571350726
936,937,270186.2,269519.8910868877,270852.4839131123,666.2964131123314,0.08537543344032109
238,239,197150.69,196719.29524519638,197582.07975480362,431.39225480363154,0.08525642169399973
414,415,249823.25,249287.65061497045,250358.84938502955,535.5993850295614,0.08525412615890113
514,515,349474.2,348749.26577016467,350199.10922983533,724.9217298353033,0.08519448162605481
926,927,233169.25,232638.58292863175,233699.91707136825,530.6670713682435,0.0851477680711014
207,208,111051.19,110779.88995196368,111322.48504803632,271.2975480363177,0.08508111243131163
14,15,260301.88,259712.5847893792,260891.1652106208,589.2902106207766,0.08501918459505528
634,635,211928.06,211500.54703995987,212355.57796004013,427.5154600401191,0.08487537627203529
526,527,399020.84,398133.6423141892,399908.0451858108,887.2014358108125,0.0848724371719683
470,471,255871.27,255266.26127005913,256476.26997994087,605.0043549408782,0.08486227949175022
961,962,243257.22,242738.2957268792,243776.1417731208,518.9230231207772,0.08483052208192042
837,838,296241.44,295498.0015308277,296984.8734691723,743.4359691722966,0.08464822669080023
328,329,252549.42,252003.0246779983,253095.8190720017,546.3971970016886,0.08462663418736605
726,727,170982.69,170610.83416253168,171354.54083746832,371.8533374683274,0.08460225417902971
833,834,222637.3,222168.90735193202,223105.68639806798,468.38952306798996,0.08446796396101441
10,11,283733.53,283129.4469620988,284337.6155379012,604.0842879011824,0.08437950610661264
883,884,235729.19,235202.0896721917,236256.2853278083,527.0978278082769,0.08416498330359415
84,85,321586.22,320990.75490552327,322181.68259447673,595.4638444767435,0.08394429499046073
79,80,290741.16,290092.5436021959,291389.7688978041,648.6126478040557,0.08391705332900834
46,47,274618.62,273990.1820629223,275247.0679370777,628.4429370777027,0.08380666860919406
281,282,168811.81,168440.9611948374,169182.6638051626,370.8513051625842,0.08367791680436004
8,9,270009.94,269392.4934543919,270627.3815456081,617.4440456081084,0.08367788396449274
1046,1047,180240.25,179812.93968406884,180667.56031593116,427.31031593116575,0.08350080531813392
777,778,218459.33,217998.01976879223,218920.63648120777,461.3083562077698,0.08345574113719073
464,465,296680.75,295998.80562447215,297362.69437552785,681.9443755278724,0.08334880780999306
289,290,257273.88,256707.04110800254,257840.70889199746,566.8338919974656,0.08333657726884235
503,504,258335.62,257756.27892736485,258914.97107263515,579.3460726351356,0.0832322435096351
232,233,349877.1,349084.1873416385,350670.0001583615,792.9064083614868,0.08320080566383277
481,482,279947.6,279304.3083034206,280590.8791965794,643.2854465793915,0.08318488883730316
146,147,311820.0,311186.5477987753,312453.4522012247,633.4522012246631,0.083176879033792
620,621,215400.77,214912.87899862754,215888.65225137246,487.8866263724668,0.083163642594865
263,264,242271.73,241740.67096442144,242802.79778557856,531.0634105785462,0.08314423119315197
1091,1092,437173.2,436065.4049831081,438280.9700168919,1107.7825168918919,0.08310949012157003
203,204,219473.17,218993.01385663007,219953.32989336993,480.15801836993245,0.08310241380904194
948,949,197182.52,196745.87635267104,197619.15489732896,436.6392723289702,0.08306159565784671
1114,1115,257248.62,256654.1182960304,257843.1317039696,594.5067039695949,0.08302716209716511
52,53,205185.39,204819.50162320523,205551.27962679477,365.8890017947633,0.08300379499052721
72,73,175194.61,174849.09491131757,175540.12383868243,345.51446368243325,0.08287142013343675
330,331,208097.11,207664.4595254434,208529.7592245566,432.64984955658747,0.08272457131204113
543,544,512401.7,511298.53415329393,513504.84084670607,1103.1533467060815,0.08272070101606525
937,938,328693.9,327906.18323743663,329481.62926256337,787.7230125633426,0.08271336530043633
271,272,240836.83,240331.4990300359,241342.1572199641,505.329094964105,0.08238457437460582
688,689,251163.58,250608.74217430322,251718.41407569678,554.8359506967902,0.08234579391322483
30,31,225773.62,225305.36742504223,226241.88257495777,468.25757495777054,0.08234306485785568
250,251,661808.25,660225.9885715793,663390.5114284207,1582.2614284206093,0.0823234426538531
825,826,327020.06,326313.35232791386,327726.77267208614,706.7101720861481,0.08224997498015119
743,744,275533.3,274868.4376847551,276198.1873152449,664.8748152449324,0.08224050397302285
1101,1102,255857.84,255316.65407252955,256399.03342747045,541.1896774704389,0.08210700512684986
871,872,280680.84,280089.3948215794,281272.2926784206,591.448928420607,0.08207990175760944
206,207,386575.28,385602.60412267735,387547.95837732265,972.6771273226365,0.08176319282316133
857,858,189684.05,189263.0595439189,190105.0342060811,420.98733108108087,0.08165162656617113
509,510,292512.97,291897.58785103465,293128.34964896535,615.3808989653717,0.08152759959091059
36,37,238746.89,238215.08740234375,239278.69384765625,531.8032226562487,0.08150802580880742
91,92,223444.27,222924.4287109375,223964.1025390625,519.8369140625011,0.08138179831544128
1086,1087,236691.55,236153.54781197212,237229.54593802788,537.9990630278722,0.08130139524188276
865,866,251875.45,251314.2547376478,252436.6515123522,561.1983873521963,0.08126307771914654
1095,1096,224456.69,223984.03214738175,224929.34285261825,472.65535261824255,0.08117202840274287
1024,1025,268681.88,268093.136151288,269270.613848712,588.7388487119923,0.08115635289070584
830,831,442416.2,441459.88088576857,443372.49411423143,956.3066142314198,0.08093402312589237
186,187,235775.9,235285.67444837416,236266.13805162584,490.2318016258435,0.08090663204399892
795,796,268917.2,268314.8223975929,269519.5526024071,602.3651024070942,0.08081082643858939
1001,1002,240440.72,239872.89864864864,241008.53885135136,567.8201013513508,0.08066410498936591
1113,1114,793214.56,791358.2875316723,795070.8374683277,1856.2749683277027,0.08064429032959257
1059,1060,271362.78,270810.8053209459,271914.7571790541,551.975929054054,0.08059503412337041
651,652,251973.14,251472.17010003168,252474.11114996832,500.9705249683279,0.08056784365929237
895,896,268761.34,268173.87159522803,269348.81590477197,587.4721547719585,0.08054271664010144
318,319,279332.9,278747.4566089527,279918.3558910473,585.4496410472967,0.08049914751016068
859,860,228041.22,227498.15301678632,228584.28448321368,543.0657332136822,0.08042227488295167
295,296,263164.06,262659.3638355152,263668.7611644848,504.6986644847973,0.0804118399852419
745,746,245095.7,244557.12643845016,245634.27981154984,538.5766865498304,0.0801450137574395
647,648,240694.28,240198.29568728886,241190.26681271114,495.98556271114904,0.08011143703981237
469,470,428308.88,427358.92580764357,429258.82419235643,949.9491923564198,0.08006879988396226
1042,1043,303407.44,302774.2790725296,304040.5959274704,633.1584274704397,0.0800240661888914
817,818,220208.77,219712.256176098,220705.275073902,496.50944890202646,0.07997566624520548
892,893,235475.69,234981.8349873311,235969.5400126689,493.85251266891834,0.07991375328379119
63,64,420563.6,419657.1189558699,421470.0685441301,906.4747941300662,0.07989639685482222
172,173,297368.3,296739.837956609,297996.787043391,628.4745433910465,0.0798317566955203
396,397,219683.77,219277.0676731419,220090.4635768581,406.69795185810773,0.07983166018977945
490,491,257379.89,256815.32908836572,257944.45216163428,564.5615366342896,0.07978029022938612
639,640,409846.22,408861.9569784628,410830.4805215372,984.2617715371616,0.07977171586955867
376,377,302182.34,301472.2952649916,302892.3922350084,710.0484850084456,0.07972160866436453
814,815,237377.7,236877.532635663,237877.873614337,500.1704893369924,0.07971935861198981
468,469,402394.9,401370.9616501267,403418.8508498733,1023.9445998733106,0.07962298334176264
221,222,184703.44,184327.28289959882,185079.59210040118,376.1546004011821,0.07949004336756743
592,593,349587.03,348830.05988703546,350344.00261296454,756.9713629645272,0.0794126309907715
429,430,322729.6,322032.42568887246,323426.76181112754,697.1680611275328,0.07933750862888828
202,203,249626.08,249058.75062024916,250193.40562975084,567.3275047508442,0.07932193834363596
863,864,163603.39,163263.52895375845,163943.25229624155,339.8616712415545,0.07923175321452965
170,171,298111.16,297495.83671611064,298726.47578388936,615.3195338893579,0.07919985240439611
86,87,223219.31,222757.92405906884,223680.70094093116,461.3884409311659,0.07913624325540727
407,408,181162.31,180730.87306007178,181593.75193992822,431.439439928209,0.07912746484939258
249,250,310306.44,309534.76905616553,311078.10594383447,771.6684438344591,0.07904439887041236
69,70,251220.47,250730.13538587416,251710.80211412584,490.3333641258448,0.0787710317322523
97,98,201020.08,200541.75311444257,201498.40313555743,478.325010557433,0.07875137432846309
198,199,288434.0,287745.1207902238,289122.8792097762,688.8792097761831,0.07854865592296655
774,775,304127.1,303451.5011217272,304802.6863782728,675.592628272803,0.07846053091239343
1014,1015,240633.16,240161.455645587,241104.856854413,471.70060441300694,0.07832414266201891
393,394,309024.47,308330.72648331925,309718.21101668075,693.7422666807422,0.07821214994099546
153,154,326114.4,325405.0921927787,326823.7203072213,709.3140572212851,0.07807642375497806
373,374,259269.9,258739.39053262246,259800.42196737754,530.5157173775336,0.0779816185639469
813,814,303137.44,302491.78646273224,303783.08853726776,645.6510372677361,0.07797194983818297
355,356,234800.55,234293.6563819679,235307.4373680321,506.890493032095,0.07795811536986094
4,5,170626.69,170293.46137959248,170959.91362040752,333.22612040751693,0.07787045469085065
156,157,344954.03,344165.48378114443,345742.57871885557,788.5474688555753,0.07786889846221742
15,16,286426.06,285800.7949350718,287051.3300649282,625.2675649282093,0.07786475911405569
848,849,295731.88,295074.45253114443,296389.29746885557,657.4224688555742,0.07783967408198218
